Length,Age
21,2
21,2
22,2
22,2
22,2
22,2
22,2
22,2
22,2
22,2
22,2
22,2
22,2
22,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
24,2
24,2
24,2
24,2
24,2
24,2
24,2
24,2
24,2
24,2
24,2
24,2
25,2
25,2
25,2
25,2
25,2
25,2
26,2
27,2
21,2
21,2
21,2
22,2
22,2
22,2
22,2
22,2
22,2
22,2
22,2
22,2
22,2
22,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
24,2
24,2
24,2
24,2
24,2
25,2
25,2
25,2
25,2
25,2
25,2
26,2
26,2
26,2
26,2
26,2
26,2
26,2
27,2
27,2
21,2
24,2
24,2
24,2
25,2
25,2
25,2
25,2
25,2
25,2
25,2
25,2
25,2
26,2
26,2
26,2
26,2
27,2
27,2
27,2
22,2
22,2
23,2
23,2
23,2
23,2
24,2
24,2
24,2
24,2
25,2
25,2
25,2
25,2
25,2
25,2
25,2
25,2
25,2
25,2
26,2
26,2
26,2
26,2
26,2
26,2
26,2
26,2
26,2
26,2
26,2
26,2
26,2
27,2
27,2
27,2
27,2
27,2
27,2
27,2
24,2
24,2
25,2
25,2
25,2
25,2
26,2
26,2
26,2
26,2
27,2
27,2
27,2
27,2
27,2
28,2
26,2
27,2
28,2
28,2
24,2
25,2
26,2
27,2
27,2
28,2
28,2
28,2
28,2
28,2
29,2
30,2
25,2
29,2
27,2
26,2
27,2
28,2
28,2
29,2
29,2
29,2
24,3
25,3
27,3
27,3
27,3
27,3
28,3
28,3
29,3
29,3
25,3
26,3
26,3
26,3
27,3
27,3
28,3
28,3
28,3
28,3
28,3
28,3
29,3
29,3
29,3
29,3
29,3
30,3
30,3
30,3
30,3
27,3
28,3
28,3
28,3
28,3
29,3
29,3
26,3
26,3
26,3
28,3
29,3
30,3
32,3
28,3
28,3
26,3
27,3
27,3
27,3
27,3
28,3
28,3
28,3
28,3
29,3
29,3
30,3
30,3
27,3
31,3
27,3
29,3
29,3
30,3
31,3
27,3
28,3
29,3
27,4
29,4
29,4
29,4
29,4
31,4
31,4
34,4
27,4
28,4
28,4
28,4
29,4
29,4
30,4
30,4
30,4
31,4
31,4
31,4
27,4
28,4
29,4
30,4
27,4
28,4
30,4
30,4
31,4
29,4
29,4
30,4
29,4
30,4
30,4
32,4
25,4
28,4
29,4
30,4
30,4
31,4
30,4
31,4
32,4
33,4
30,4
30,4
31,4
31,4
29,5
30,5
31,5
31,5
32,5
32,5
33,5
33,5
35,5
28,5
28,5
29,5
29,5
29,5
30,5
30,5
30,5
30,5
31,5
31,5
31,5
28,5
29,5
29,5
32,5
28,5
28,5
29,5
30,5
30,5
31,5
32,5
30,5
32,5
32,5
34,5
30,5
30,5
31,5
32,5
33,5
30,6
30,6
32,6
29,6
31,6
32,6
32,6
36,6
29,6
30,6
29,6
31,6
30,6
32,6
29,6
31,6
32,7
32,7
33,7
34,7
34,7
35,7
29,7
30,7
31,7
31,7
32,7
34,7
34,7
35,7
28,7
29,7
29,7
30,7
30,7
30,7
31,7
32,7
30,7
30,7
30,7
31,7
31,7
31,7
29,7
30,7
33,7
31,7
32,7
6,0
7,0
7,0
7,0
7,0
8,0
8,0
8,0
8,0
8,0
9,0
9,0
9,0
9,0
9,0
8,0
8,0
9,0
9,0
9,0
9,0
9,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
14,0
13,0
13,0
13,0
13,0
13,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
17,0
18,0
19,0
20,0
12,1
12,1
13,1
13,1
13,1
13,1
13,1
13,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
16,1
16,1
17,1
18,1
18,1
18,1
19,1
19,1
19,1
20,1
20,1
21,1
22,1
19,1
20,1
20,1
20,1
20,1
20,1
20,1
20,1
20,1
21,1
21,1
21,1
21,1
21,1
21,1
21,1
21,1
21,1
21,1
21,1
21,1
21,1
21,1
21,1
22,1
22,1
22,1
22,1
22,1
22,1
22,1
22,1
23,1
23,1
23,1
23,1
23,1
23,1
23,1
23,1
23,1
23,1
23,1
24,1
25,1
17,1
17,1
18,1
18,1
18,1
18,1
18,1
18,1
18,1
19,1
20,1
20,1
20,1
20,1
20,1
20,1
20,1
20,1
21,1
21,1
21,1
21,1
21,1
21,1
21,1
21,1
21,1
21,1
21,1
21,1
21,1
22,1
22,1
22,1
22,1
22,1
22,1
22,1
22,1
22,1
22,1
23,1
23,1
23,1
23,1
23,1
23,1
23,1
23,1
24,1
24,1
25,1
19,1
20,1
20,1
20,1
20,1
20,1
21,1
21,1
21,1
21,1
21,1
21,1
21,1
21,1
22,1
22,1
22,1
22,1
22,1
22,1
22,1
22,1
22,1
22,1
22,1
22,1
22,1
22,1
22,1
23,1
23,1
23,1
23,1
23,1
23,1
23,1
23,1
23,1
23,1
23,1
24,1
24,1
24,1
24,1
24,1
24,1
25,1
25,1
25,1
19,1
20,1
20,1
21,1
21,1
22,1
22,1
22,1
22,1
22,1
22,1
23,1
23,1
23,1
24,1
24,1
24,1
24,1
25,1
19,1
20,1
20,1
20,1
20,1
20,1
21,1
21,1
21,1
21,1
21,1
21,1
21,1
22,1
22,1
22,1
22,1
22,1
22,1
22,1
22,1
22,1
22,1
22,1
22,1
23,1
23,1
23,1
23,1
23,1
23,1
23,1
23,1
23,1
23,1
23,1
23,1
23,1
23,1
23,1
24,1
24,1
24,1
24,1
24,1
24,1
24,1
24,1
25,1
25,1
25,1
20,1
20,1
20,1
20,1
21,1
21,1
21,1
21,1
21,1
21,1
21,1
22,1
22,1
22,1
22,1
22,1
22,1
23,1
23,1
23,1
23,1
23,1
23,1
23,1
23,1
23,1
23,1
24,1
24,1
24,1
24,1
24,1
24,1
25,1
25,1
25,1
25,1
25,1
25,1
25,1
25,1
26,1
20,1
20,1
20,1
20,1
21,1
21,1
21,1
21,1
21,1
21,1
21,1
22,1
22,1
22,1
22,1
22,1
22,1
22,1
22,1
22,1
22,1
22,1
22,1
22,1
22,1
22,1
23,1
23,1
23,1
23,1
23,1
23,1
23,1
23,1
23,1
23,1
23,1
23,1
23,1
23,1
23,1
24,1
24,1
24,1
24,1
24,1
24,1
24,1
24,1
24,1
24,1
24,1
24,1
25,1
25,1
25,1
25,1
25,1
25,1
25,1
25,1
26,1
20,2
20,2
21,2
21,2
21,2
21,2
21,2
22,2
22,2
22,2
22,2
22,2
22,2
22,2
22,2
22,2
22,2
22,2
22,2
22,2
22,2
22,2
22,2
22,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
24,2
24,2
24,2
24,2
24,2
24,2
24,2
24,2
24,2
24,2
24,2
24,2
24,2
24,2
25,2
25,2
25,2
25,2
25,2
25,2
25,2
25,2
27,2
22,2
22,2
22,2
23,2
23,2
23,2
23,2
24,2
24,2
24,2
24,2
24,2
25,2
25,2
25,2
25,2
25,2
26,2
26,2
20,2
21,2
24,2
25,2
25,2
25,2
25,2
25,2
25,2
25,2
26,2
26,2
28,2
23,2
23,2
24,2
24,2
25,2
25,2
25,2
25,2
25,2
25,2
25,2
26,2
26,2
26,2
26,2
26,2
26,2
27,2
27,2
27,2
27,2
27,2
28,2
28,2
28,2
25,2
25,2
25,2
25,2
25,2
25,2
26,2
27,2
27,2
25,2
26,2
26,2
27,2
27,2
27,2
27,2
28,2
28,2
28,2
29,2
30,2
27,2
28,2
29,2
29,2
30,2
30,2
28,2
28,2
24,2
25,2
27,2
27,2
28,2
28,2
28,2
28,2
28,2
29,2
29,2
29,2
29,2
25,3
25,3
26,3
26,3
27,3
27,3
27,3
27,3
27,3
28,3
28,3
28,3
28,3
28,3
29,3
30,3
27,3
27,3
27,3
27,3
29,3
31,3
27,3
27,3
28,3
28,3
28,3
29,3
29,3
27,3
27,3
28,3
28,3
28,3
28,3
29,3
29,3
29,3
27,3
29,3
29,3
26,3
27,3
28,3
28,3
29,3
30,3
31,3
31,3
27,3
28,3
29,3
29,3
29,3
30,3
31,3
32,3
28,3
29,3
27,3
28,3
29,3
29,3
29,3
30,3
30,3
28,4
28,4
29,4
29,4
29,4
30,4
31,4
32,4
32,4
34,4
30,4
30,4
31,4
31,4
31,4
33,4
29,4
29,4
29,4
31,4
30,4
31,4
31,4
29,4
31,4
32,4
33,4
33,4
30,4
34,4
29,4
29,4
30,4
31,4
32,4
29,5
29,5
31,5
31,5
30,5
30,5
31,5
32,5
32,5
31,5
35,5
29,6
32,6
32,6
35,6
31,6
30,6
30,6
31,6
32,6
30,6
30,6
30,6
31,6
33,6
31,7
33,7
34,7
35,7
29,7
31,7
32,7
32,7
34,7
31,7
31,7
29,7
30,7
30,7
32,7
33,7
29,7
32,7
32,7
